"Timestamp","EventType","Action","AssetId","VariableId","Details","BytesAffected","Result","Source"
"2026-02-23 11:00:17","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:00:17","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:00:19","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:00:19","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:00:19","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:00:19","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:00:19","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:00:19","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:00:20","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:00:20","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:00:20","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:00:20","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:00:20","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:00:28","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:00:28","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:00:28","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:00:31","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:00:34","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 24 MB eliminando 24 carpetas.",25165824,"OK","SYSTEM"
"2026-02-23 11:00:36","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 48 MB eliminando 24 carpetas.",50331648,"OK","SYSTEM"
"2026-02-23 11:00:45","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 32 MB eliminando 16 carpetas.",33554432,"OK","SYSTEM"
"2026-02-23 11:00:45","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 10:00",0,"OK","SYSTEM"
"2026-02-23 11:00:46","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:00:47","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:00:47","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:00:48","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:00:49","CleanupPreventive","LIMPIEZA_LOCAL_FIFO","Asset001","00","Limpieza local en Asset001/00: liberados 2 MB.",2097152,"OK","SYSTEM"
"2026-02-23 11:00:49","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 19 MB eliminando 19 carpetas.",19922944,"OK","SYSTEM"
"2026-02-23 11:00:49","CleanupPreventive","LIMPIEZA_LOCAL_FIFO","Asset001","00","Limpieza local en Asset001/00: liberados 2 MB.",2097152,"OK","SYSTEM"
"2026-02-23 11:00:59","Information","UNICODE_TEST","","","Prueba con acentos: áéíóú ñ, emojis: 🔥💾✅",0,"OK","SYSTEM"
"2026-02-23 11:01:02","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 18 MB eliminando 18 carpetas.",18874368,"OK","SYSTEM"
"2026-02-23 11:01:02","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 16 MB eliminando 16 carpetas.",16777216,"OK","SYSTEM"
"2026-02-23 11:01:02","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 10 MB eliminando 10 carpetas.",10485760,"OK","SYSTEM"
"2026-02-23 11:26:20","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 108 MB eliminando 54 carpetas.",113246208,"OK","SYSTEM"
"2026-02-23 11:26:21","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 48 MB eliminando 24 carpetas.",50331648,"OK","SYSTEM"
"2026-02-23 11:26:22","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 36 MB eliminando 18 carpetas.",37748736,"OK","SYSTEM"
"2026-02-23 11:26:23","CleanupPreventive","LIMPIEZA_LOCAL_FIFO","Asset001","00","Limpieza local en Asset001/00: liberados 3 MB.",3145728,"OK","SYSTEM"
"2026-02-23 11:26:24","CleanupPreventive","LIMPIEZA_LOCAL_FIFO","Asset001","00","Limpieza local en Asset001/00: liberados 3 MB.",3145728,"OK","SYSTEM"
"2026-02-23 11:26:24","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 2:00",0,"OK","SYSTEM"
"2026-02-23 11:26:24","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:26:24","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 11:00",0,"OK","SYSTEM"
"2026-02-23 11:26:24","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:26:24","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 11:00",0,"OK","SYSTEM"
"2026-02-23 11:26:29","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:26:30","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 11:00",0,"OK","SYSTEM"
"2026-02-23 11:26:30","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:26:30","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 11:00",0,"OK","SYSTEM"
"2026-02-23 11:26:31","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:26:31","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 11:00",0,"OK","SYSTEM"
"2026-02-23 11:26:32","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:26:32","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:26:32","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:26:32","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:26:32","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:26:32","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:26:35","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:26:35","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:26:35","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:26:38","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:26:38","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:26:38","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:26:38","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:26:40","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:26:40","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:26:40","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:26:40","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:26:40","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:26:41","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:26:41","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:26:41","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:26:42","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:26:42","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:26:42","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:26:50","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:26:50","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:26:50","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:26:53","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:26:54","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 24 MB eliminando 24 carpetas.",25165824,"OK","SYSTEM"
"2026-02-23 11:26:55","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 48 MB eliminando 24 carpetas.",50331648,"OK","SYSTEM"
"2026-02-23 11:27:01","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 32 MB eliminando 16 carpetas.",33554432,"OK","SYSTEM"
"2026-02-23 11:27:01","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 11:00",0,"OK","SYSTEM"
"2026-02-23 11:27:02","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:27:02","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:27:02","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:27:03","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:27:04","CleanupPreventive","LIMPIEZA_LOCAL_FIFO","Asset001","00","Limpieza local en Asset001/00: liberados 2 MB.",2097152,"OK","SYSTEM"
"2026-02-23 11:27:04","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 19 MB eliminando 19 carpetas.",19922944,"OK","SYSTEM"
"2026-02-23 11:27:04","CleanupPreventive","LIMPIEZA_LOCAL_FIFO","Asset001","00","Limpieza local en Asset001/00: liberados 2 MB.",2097152,"OK","SYSTEM"
"2026-02-23 11:27:09","Information","UNICODE_TEST","","","Prueba con acentos: áéíóú ñ, emojis: 🔥💾✅",0,"OK","SYSTEM"
"2026-02-23 11:27:10","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 18 MB eliminando 18 carpetas.",18874368,"OK","SYSTEM"
"2026-02-23 11:27:10","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 16 MB eliminando 16 carpetas.",16777216,"OK","SYSTEM"
"2026-02-23 11:27:10","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 10 MB eliminando 10 carpetas.",10485760,"OK","SYSTEM"
"2026-02-23 13:24:13","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 108 MB eliminando 54 carpetas.",113246208,"OK","SYSTEM"
"2026-02-23 13:24:14","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 48 MB eliminando 24 carpetas.",50331648,"OK","SYSTEM"
"2026-02-23 13:24:16","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 36 MB eliminando 18 carpetas.",37748736,"OK","SYSTEM"
"2026-02-23 13:24:17","CleanupPreventive","LIMPIEZA_LOCAL_FIFO","Asset001","00","Limpieza local en Asset001/00: liberados 3 MB.",3145728,"OK","SYSTEM"
"2026-02-23 13:24:17","CleanupPreventive","LIMPIEZA_LOCAL_FIFO","Asset001","00","Limpieza local en Asset001/00: liberados 3 MB.",3145728,"OK","SYSTEM"
"2026-02-23 13:24:18","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 2:00",0,"OK","SYSTEM"
"2026-02-23 13:24:18","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:18","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 13:00",0,"OK","SYSTEM"
"2026-02-23 13:24:18","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:18","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 13:00",0,"OK","SYSTEM"
"2026-02-23 13:24:23","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:24","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 13:00",0,"OK","SYSTEM"
"2026-02-23 13:24:24","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:24","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 13:00",0,"OK","SYSTEM"
"2026-02-23 13:24:24","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:25","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 13:00",0,"OK","SYSTEM"
"2026-02-23 13:24:26","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:26","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 13:24:26","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 13:24:26","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:26","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 13:24:26","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 13:24:29","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:29","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 13:24:29","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 13:24:32","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:32","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 13:24:32","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 13:24:32","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:34","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 13:24:34","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 13:24:34","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:34","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 13:24:34","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 13:24:35","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:35","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 13:24:35","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 13:24:35","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:35","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 13:24:35","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 13:24:43","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:43","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 13:24:43","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 13:24:46","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:48","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 24 MB eliminando 24 carpetas.",25165824,"OK","SYSTEM"
"2026-02-23 13:24:49","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 48 MB eliminando 24 carpetas.",50331648,"OK","SYSTEM"
"2026-02-23 13:24:56","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 32 MB eliminando 16 carpetas.",33554432,"OK","SYSTEM"
"2026-02-23 13:24:56","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 13:00",0,"OK","SYSTEM"
"2026-02-23 13:24:57","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:57","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 13:24:57","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 13:24:58","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 13:24:59","CleanupPreventive","LIMPIEZA_LOCAL_FIFO","Asset001","00","Limpieza local en Asset001/00: liberados 2 MB.",2097152,"OK","SYSTEM"
"2026-02-23 13:24:59","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 19 MB eliminando 19 carpetas.",19922944,"OK","SYSTEM"
"2026-02-23 13:24:59","CleanupPreventive","LIMPIEZA_LOCAL_FIFO","Asset001","00","Limpieza local en Asset001/00: liberados 2 MB.",2097152,"OK","SYSTEM"
"2026-02-23 13:25:04","Information","UNICODE_TEST","","","Prueba con acentos: áéíóú ñ, emojis: 🔥💾✅",0,"OK","SYSTEM"
"2026-02-23 13:25:05","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 18 MB eliminando 18 carpetas.",18874368,"OK","SYSTEM"
"2026-02-23 13:25:05","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 16 MB eliminando 16 carpetas.",16777216,"OK","SYSTEM"
"2026-02-23 13:25:05","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 10 MB eliminando 10 carpetas.",10485760,"OK","SYSTEM"
