ID	Area	Titulo	Descripcion	Precondiciones	Pasos	Resultado Esperado	Prioridad	CA Ref	Tipo	Estado	Resultado	Fecha Ejecucion	Ejecutor	Observaciones
TC-0206	Configuración	Valores por defecto correctos	Verificar que GetDefault() retorna valores dentro de rangos válidos	Ninguna	1. GetDefault() | 2. Verificar cada campo contra rangos	Todos los valores por defecto están dentro de rangos válidos	Media	RF-02	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	Threshold: 85%, Cap: 20%, Freq: 24h, PrevDays: 3
TC-0207	Configuración	Cargar config inexistente retorna defaults	Verificar que LoadAsync con archivo inexistente retorna configuración por defecto	Archivo no existe	1. LoadAsync con ruta inexistente | 2. Verificar retorna defaults	Retorna FifoConfiguration con valores por defecto	Media	RF-02	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	Loaded threshold: 85%, Default: 85%
TC-0208	Configuración	MaxStorageSizeGB se persiste correctamente	Verificar que el campo MaxStorageSizeGB se guarda y carga en JSON	Ninguna	1. Config con MaxStorageSizeGB=5 | 2. SaveAsync | 3. LoadAsync | 4. Verificar valor	MaxStorageSizeGB = 5 tras cargar	Alta	RF-02	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	MaxStorageSizeGB guardado: 5.0, cargado: 5
TC-0301	Simulación	Generación de datos sintéticos	Verificar que GenerateSyntheticDataAsync crea estructura Asset/Variable/E/YYYY/MM/DD	Ruta de simulación vacía	1. Limpiar datos | 2. GenerateSyntheticDataAsync con 2 Assets, 2 vars, 10 días | 3. Verificar estructura	Se crean carpetas con estructura correcta	Alta	RF-03	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	Generación: True, Estructura: True, Assets: 2
TC-0302	Simulación	Simulación dry-run no elimina datos	Verificar que RunSimulationAsync con dry-run calcula sin borrar archivos	Datos sintéticos generados	1. Generar datos | 2. RunSimulationAsync | 3. Verificar datos intactos	CleanupResult tiene BytesFreed > 0 pero archivos siguen en disco	Alta	RF-03	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:59	Camilo Ortegon	DryRun: datos intactos=True, BytesFreed calculados=0 B
TC-0303	Simulación	Simulación respeta capacidad objetivo	Verificar que la generación no supera InitialUsagePercent de SimulatedDiskSizeGB	Ninguna	1. Config: DiskSize=0.5GB, Usage=80% | 2. Generar | 3. Verificar tamaño ≤ 400MB	Datos generados ≤ 0.5 GB * 80% = 400 MB	Alta	RF-03	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:03	Camilo Ortegon	Generado: 409,6 MB, Máximo: 409,6 MB
TC-0304	Simulación	Orden FIFO en resultados de simulación	Verificar que la simulación reporta eliminación en orden cronológico (más antiguo primero)	Datos sintéticos con múltiples días	1. Generar datos de 10 días | 2. RunSimulationAsync | 3. Verificar AssetDetails ordenados por fecha	AssetDetails ordenados de más antiguo a más reciente	Alta	RF-03	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:06	Camilo Ortegon	Carpetas en resultado: 0, Orden FIFO: True
TC-0305	Simulación	Limpieza de datos sintéticos	Verificar que CleanupSyntheticDataAsync elimina toda la carpeta de simulación	Datos sintéticos existen	1. Generar datos | 2. Verificar que existen | 3. CleanupSyntheticDataAsync | 4. Verificar eliminados	La carpeta de simulación ya no existe	Media	RF-03	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:09	Camilo Ortegon	Existía después de generar: True, Existía después de limpiar: False
TC-0306	Simulación	Cancelación de generación	Verificar que CancellationToken detiene la generación de datos	Ninguna	1. Iniciar generación grande | 2. Cancelar después de 2s | 3. Verificar que se detiene	Generación se detiene sin excepción no controlada	Media	RF-03	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:09	Camilo Ortegon	Generación cancelada correctamente: True
TC-0401	Limpieza	Limpieza general libera espacio	Verificar que ExecuteGeneralCleanupAsync elimina carpetas y libera bytes	Datos generados con uso > umbral	1. Generar datos | 2. ScanAsync | 3. ApplyStorageLimit | 4. ExecuteGeneralCleanupAsync | 5. Verificar BytesFreed > 0	BytesFreed > 0 y FoldersDeleted > 0	Alta	RF-04	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:11	Camilo Ortegon	Success: True, BytesFreed: 108 MB, Folders: 54
TC-0402	Limpieza	Orden FIFO: más antiguo primero	Verificar que las carpetas se eliminan de más antigua a más reciente	Datos con múltiples días	1. Generar 15 días de datos | 2. Ejecutar limpieza | 3. Verificar que los datos más antiguos desaparecieron	Las carpetas más antiguas fueron eliminadas primero	Alta	RF-04	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:13	Camilo Ortegon	Carpeta más antigua (2026-02-09) eliminada: True, BytesFreed: 48 MB, Uso: 146%
TC-0403	Limpieza	Cap de limpieza respetado	Verificar que no se elimina más del CleanupCapPercent de los datos	Datos generados	1. Generar datos | 2. Ejecutar limpieza con cap=10% | 3. Verificar BytesFreed ≤ 10% del total monitoreado	BytesFreed ≤ MonitoredDataBytes * 10%	Alta	RF-04	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:14	Camilo Ortegon	BytesFreed: 36 MB, Cap (36,0 MB), Respetado: True
TC-0404	Limpieza	Limpieza local RF-08 solo elimina del Asset/Variable indicado	Verificar que ExecuteLocalCleanupAsync no toca otros Assets	Múltiples Assets con datos	1. Generar datos para 3 Assets | 2. Ejecutar limpieza local en Asset001/00 | 3. Verificar Asset002 y Asset003 intactos	Solo se eliminan carpetas de Asset001/00	Alta	RF-04, RF-08	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:16	Camilo Ortegon	Local cleanup ok: True, BytesFreed: 3 MB, Otros intactos: True
TC-0405	Limpieza	MaxDaysToDeletePerAsset respetado en limpieza local	Verificar que la limpieza local no elimina más días del configurado	Asset con 10 días de datos	1. Generar datos con 10 días | 2. Ejecutar local cleanup con MaxDays=3 | 3. Verificar FoldersDeleted ≤ 3	FoldersDeleted ≤ 3 (o equivalente a 3 days * folder types)	Alta	RF-04, RF-08	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:17	Camilo Ortegon	FoldersDeleted: 3, MaxDays config: 3
TC-0406	Limpieza	Preview no elimina datos reales	Verificar que PreviewCleanupAsync calcula sin borrar	Datos generados	1. ScanAsync | 2. PreviewCleanupAsync | 3. Verificar datos intactos en disco	BytesFreed > 0 en preview pero tamaño en disco sin cambios	Media	RF-04	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:17	Camilo Ortegon	Preview BytesFreed: 0 B, DiskBefore: 17825792, DiskAfter: 17825792
TC-0407	Limpieza	GetFifoOrder retorna orden cronológico	Verificar que GetFifoOrder ordena de más antiguo a más reciente	Datos con múltiples días	1. ScanAsync | 2. GetFifoOrder | 3. Verificar Date[i] ≤ Date[i+1]	La lista está ordenada cronológicamente	Alta	RF-04	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:17	Camilo Ortegon	FifoOrder items: 17, Ordenado: True
TC-0408	Limpieza	No limpia si uso bajo umbral	Verificar que ExecuteGeneralCleanupAsync no elimina nada si uso < umbral	Datos generados con uso bajo	1. ScanAsync | 2. ApplyStorageLimit con mucho espacio | 3. Ejecutar limpieza | 4. Verificar BytesFreed = 0	BytesFreed = 0, mensaje indicando que no se requiere limpieza	Media	RF-04	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:17	Camilo Ortegon	BytesFreed: 0, Msg: No se requiere limpieza. El almacenamiento está dentro del rango seguro.
TC-0501	Bitácora	Inicialización de bitácora	Verificar que InitializeAsync crea la carpeta y el archivo CSV con header	Carpeta de bitácora no existe	1. Eliminar carpeta | 2. InitializeAsync | 3. Verificar archivo creado con header	Archivo CSV existe con header correcto	Alta	RF-05	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:17	Camilo Ortegon	Archivo creado: True, Header correcto: True
TC-0502	Bitácora	Registro de entrada con todos los campos	Verificar que LogAsync persiste todos los campos de BitacoraEntry	Bitácora inicializada	1. InitializeAsync | 2. LogAsync con todos los campos | 3. GetEntriesAsync | 4. Verificar campos	Todos los campos se recuperan correctamente	Alta	RF-05	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:17	Camilo Ortegon	Todos los campos persisten correctamente
TC-0503	Bitácora	Filtrado por tipo de evento	Verificar que GetEntriesAsync filtra correctamente por BitacoraEventType	Múltiples entradas de diferentes tipos	1. Crear entradas de tipo Inventory, CleanupScheduled, Error | 2. Filtrar por Inventory | 3. Verificar solo tipo Inventory	Solo se retornan entradas de tipo Inventory	Media	RF-05	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:18	Camilo Ortegon	Filtradas: 2, Todas Inventory: True
TC-0504	Bitácora	Filtrado por rango de fechas	Verificar filtrado temporal con from/to	Entradas con diferentes timestamps	1. Crear entradas | 2. Filtrar con from=hace 1 hora | 3. Verificar resultados	Solo entradas dentro del rango temporal	Media	RF-05	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:18	Camilo Ortegon	Entradas recientes: 4, Todas dentro del rango: True
TC-0505	Bitácora	Exportar bitácora a CSV	Verificar que ExportToCsvAsync genera archivo CSV válido	Bitácora con entradas	1. ExportToCsvAsync | 2. Verificar archivo generado | 3. Verificar header y contenido	Archivo CSV generado con header y líneas de datos	Media	RF-05	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:18	Camilo Ortegon	Archivo: True, Líneas: 5
TC-0506	Bitácora	Formato CSV con campos especiales	Verificar que comas, comillas y saltos de línea se escapan correctamente en CSV	Bitácora inicializada	1. LogAsync con Details que contiene comas y comillas | 2. Leer archivo CSV | 3. Verificar parseo correcto	La línea CSV se parsea correctamente a pesar de caracteres especiales	Media	RF-05	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:18	Camilo Ortegon	Details recuperado: Detalles con "comillas", comas, y más
TC-0507	Bitácora	Mantenimiento: retención de días	Verificar que MaintenanceAsync elimina archivos más antiguos que retentionDays	Archivo de bitácora antiguo existe	1. Crear archivo antiguo (>90 días) | 2. MaintenanceAsync(90, 100) | 3. Verificar que fue eliminado	Archivos más antiguos que retentionDays son eliminados	Media	RF-05	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:18	Camilo Ortegon	Antiguo eliminado: True, Reciente conservado: True
TC-0508	Bitácora	Timestamp ISO con precisión de segundos	Verificar que el timestamp se registra con formato yyyy-MM-dd HH:mm:ss	Bitácora con entradas	1. LogAsync | 2. Leer línea CSV | 3. Verificar formato de timestamp	Timestamp en formato yyyy-MM-dd HH:mm:ss	Baja	RF-05	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:18	Camilo Ortegon	Timestamp: 2026-02-23 13:24:18
TC-0701	RF-07	Inicio y detención del servicio programado	Verificar que StartAsync/StopAsync controlan el ciclo de vida del servicio	Configuración válida	1. StartAsync | 2. Verificar IsRunning=true | 3. StopAsync | 4. Verificar IsRunning=false	IsRunning cambia correctamente	Alta	RF-07	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:18	Camilo Ortegon	IsRunning after Start: True, after Stop: False
TC-0702	RF-07	NextScheduledRun se calcula tras inicio	Verificar que NextScheduledRun tiene valor válido después de StartAsync	Servicio iniciado	1. StartAsync | 2. Verificar NextScheduledRun != null | 3. Verificar que es futuro	NextScheduledRun es una fecha futura válida	Media	RF-07	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:18	Camilo Ortegon	NextScheduledRun: 2026-02-23 14:00:00, IsFuture: True
TC-0703	RF-07	Evaluación skip cuando proyección segura	Verificar que RF-07 no ejecuta limpieza cuando el uso proyectado está bajo el umbral	Datos con uso muy bajo relativo al disco	1. Configurar MaxStorageSizeGB=100 (mucho espacio) | 2. Iniciar servicio | 3. Esperar evaluación | 4. Verificar OnCleanupSkipped	Se dispara OnCleanupSkipped con mensaje de proyección segura	Alta	RF-07	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:18	Camilo Ortegon	Servicio ejecutó sin error (skip puede requerir esperar más tiempo)
TC-0704	RF-07	ApplyStorageLimit se aplica en evaluación RF-07	Verificar que la evaluación RF-07 usa MaxStorageSizeGB para calcular umbrales	Datos que superan el límite configurado	1. Generar ~300MB datos | 2. Config MaxStorageSizeGB=0.2 (200MB) | 3. Verificar que RF-07 considera uso > umbral	RF-07 detecta uso alto relativo al límite configurado, no al disco físico	Alta	RF-07	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:23	Camilo Ortegon	Uso vs disco: 1,4%, Uso vs límite (200MB): 78,1%
TC-0705	RF-07	Doble inicio no causa error	Verificar que llamar StartAsync dos veces no lanza excepción	Servicio ya iniciado	1. StartAsync | 2. StartAsync de nuevo | 3. Verificar sin error	No lanza excepción, servicio sigue corriendo	Media	RF-07	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:24	Camilo Ortegon	Doble Start sin excepción
TC-0706	RF-07	Bitácora registra inicio RF-07	Verificar que al iniciar RF-07 se registra en bitácora	Bitácora inicializada	1. StartAsync | 2. StopAsync | 3. Verificar entrada RF07_INICIADO en bitácora	Existe entrada con Action=RF07_INICIADO	Media	RF-05, RF-07	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:24	Camilo Ortegon	RF07_INICIADO: True, RF07_DETENIDO: True
TC-0707	RF-07	Crecimiento diario promedio se calcula	Verificar que AverageDailyGrowthBytes se calcula con datos de los últimos 7 días	Datos con al menos 7 días de historia	1. ScanAsync | 2. Verificar AverageDailyGrowthBytes > 0	AverageDailyGrowthBytes es valor positivo razonable	Alta	RF-07	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:25	Camilo Ortegon	Crecimiento diario: 16,00 MB/día
TC-0708	RF-07	StopAsync detiene el timer correctamente	Verificar que tras StopAsync el servicio no ejecuta más evaluaciones	Servicio iniciado	1. StartAsync | 2. StopAsync | 3. Verificar IsRunning=false, NextScheduledRun=null	IsRunning=false, NextScheduledRun=null	Media	RF-07	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:25	Camilo Ortegon	IsRunning: False, NextScheduledRun: 
TC-0801	RF-08	Inicio del servicio preventivo	Verificar que StartAsync inicia FileSystemWatcher y el event processor	Ruta de datos existe con Assets	1. StartAsync | 2. Verificar IsRunning=true | 3. StopAsync	IsRunning=true tras StartAsync	Alta	RF-08	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:26	Camilo Ortegon	IsRunning tras Start: True
TC-0802	RF-08	Detección de archivos nuevos (FileSystemWatcher)	Verificar que OnFileDetected se dispara al crear un archivo en la ruta monitoreada	Servicio preventivo iniciado	1. StartAsync | 2. Crear archivo en Asset001/00/E/YYYY/MM/DD | 3. Esperar evento | 4. Verificar OnFileDetected	OnFileDetected se dispara con AssetId, VariableId y FileSize correctos	Alta	RF-08	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:26	Camilo Ortegon	Archivo detectado en Asset: Asset001
TC-0803	RF-08	FilesDetected contador incrementa	Verificar que FilesDetected se incrementa con cada archivo nuevo detectado	Servicio preventivo iniciado	1. StartAsync | 2. Anotar FilesDetected inicial | 3. Crear 3 archivos | 4. Verificar incremento	FilesDetected incrementa al menos en 3	Media	RF-08	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:29	Camilo Ortegon	FilesDetected antes: 1, después: 4, incremento: 3
TC-0804	RF-08	ApplyStorageLimit se aplica en evaluación RF-08	Verificar que RF-08 calcula umbrales contra MaxStorageSizeGB, no contra disco físico	Datos cercanos al límite configurado	1. ScanAsync | 2. ApplyStorageLimit(0.1) | 3. Verificar UsagePercent alto	UsagePercent refleja el límite configurado, no el disco D:	Alta	RF-08	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:32	Camilo Ortegon	Uso vs disco: 1,39%, Uso vs 50MB límite: 39,07%
TC-0805	RF-08	StopAsync detiene FSW y procesador	Verificar que StopAsync detiene el FileSystemWatcher y el procesador de eventos	Servicio activo	1. StartAsync | 2. StopAsync | 3. Crear archivo | 4. Verificar que NO se detecta	No se detectan archivos después de StopAsync	Media	RF-08	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:32	Camilo Ortegon	FilesDetected antes de Stop: 4, después: 4
TC-0806	RF-08	Doble inicio no causa error	Verificar que llamar StartAsync dos veces no lanza excepción ni duplica watchers	Servicio ya iniciado	1. StartAsync | 2. StartAsync | 3. Verificar sin error	No lanza excepción, servicio sigue corriendo	Media	RF-08	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:34	Camilo Ortegon	Doble Start sin excepción, IsRunning correcto
TC-0807	RF-08	Bitácora registra inicio/parada RF-08	Verificar que RF-08 registra RF08_INICIADO y RF08_DETENIDO en bitácora	Bitácora inicializada	1. StartAsync | 2. StopAsync | 3. Verificar entradas en bitácora	Existen entradas RF08_INICIADO y RF08_DETENIDO	Media	RF-05, RF-08	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:34	Camilo Ortegon	RF08_INICIADO: True, RF08_DETENIDO: True
TC-0808	RF-08	Throttling: no evalúa más de 1 vez/min por Asset	Verificar que EvaluatePreventiveCleanupAsync respeta el throttle de 1 minuto	Servicio activo	1. ForceEvaluateAsync para Asset001/00 | 2. ForceEvaluateAsync inmediatamente | 3. Segunda debe ser ignorada	La segunda evaluación se throttlea (no ejecuta scan)	Media	RF-08	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:35	Camilo Ortegon	Primera evaluación: 7ms, Segunda (throttled): 0ms
TC-0809	RF-08	EnqueuePathForProcessing funciona	Verificar que EnqueuePathForProcessing agrega rutas a la cola de procesamiento	Servicio activo	1. StartAsync | 2. EnqueuePathForProcessing con ruta válida | 3. Esperar procesamiento	La ruta es procesada sin errores	Baja	RF-08	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:35	Camilo Ortegon	EnqueuePathForProcessing ejecutado sin excepción
TC-0810	RF-08	ParseFilePath ignora rutas no críticas	Verificar que archivos fuera de carpetas E/F son ignorados	Servicio activo	1. StartAsync | 2. Crear archivo fuera de E/F (en carpeta de tendencias) | 3. Verificar que no genera evaluación	El archivo en carpeta de tendencias es ignorado	Media	RF-08	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:43	Camilo Ortegon	Archivo de tendencia ignorado: True
TC-0901	Rendimiento	Escaneo completa en < 60 segundos	Verificar que ScanAsync completa dentro del RNF de 60 segundos	Datos de prueba generados	1. ScanAsync | 2. Medir tiempo | 3. Verificar < 60s	ScanDurationMs < 60000	Alta	RNF-01	Rendimiento	Ejecutado	PASÓ	2026-02-23 13:24:46	Camilo Ortegon	Duración: 3 ms, Assets: 2
TC-0902	Rendimiento	GenerateSyntheticData con archivos reales (64KB buffer)	Verificar que la generación de datos usa buffers de 64KB eficientemente	Ninguna	1. Generar 50 MB de datos | 2. Medir velocidad | 3. Verificar > 10 MB/s	Velocidad de escritura > 10 MB/s	Media	RNF-02	Rendimiento	Ejecutado	PASÓ	2026-02-23 13:24:46	Camilo Ortegon	Velocidad: 191,7 MB/s, Generados: 97,2 MB en 507 ms
TC-0903	Rendimiento	Limpieza general procesa rápidamente	Verificar que la limpieza general completa en tiempo razonable	Datos generados	1. ScanAsync | 2. Medir ExecuteGeneralCleanupAsync | 3. Verificar < 30s	DurationMs < 30000	Media	RNF-01	Rendimiento	Ejecutado	PASÓ	2026-02-23 13:24:47	Camilo Ortegon	Limpieza en 12 ms, BytesFreed: 24 MB
TC-0904	StorageStatus	ApplyStorageLimit con valor 0 (disco real)	Verificar que ApplyStorageLimit(0) no modifica TotalSpaceBytes	Datos escaneados	1. ScanAsync | 2. Guardar TotalSpaceBytes | 3. ApplyStorageLimit(0) | 4. Verificar sin cambio	TotalSpaceBytes permanece igual	Alta	RF-07, RF-08	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:48	Camilo Ortegon	Original: 510655459328, Después de ApplyStorageLimit(0): 510655459328
TC-0905	StorageStatus	ApplyStorageLimit con valor positivo	Verificar que ApplyStorageLimit(2) establece TotalSpaceBytes = 2 GB	Datos escaneados	1. ScanAsync | 2. ApplyStorageLimit(2) | 3. Verificar TotalSpaceBytes ≈ 2 GB	TotalSpaceBytes = 2 * 1024^3	Alta	RF-07, RF-08	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:48	Camilo Ortegon	TotalSpaceBytes: 2147483648, Esperado: 2147483648
TC-0906	StorageStatus	UsagePercent calcula correctamente	Verificar que UsagePercent = UsedSpaceBytes / TotalSpaceBytes * 100	Datos escaneados	1. ScanAsync | 2. Verificar cálculo manual vs propiedad	Diferencia < 0.1%	Media	RF-01	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:48	Camilo Ortegon	Calculado: 1,4035%, Propiedad: 1,4035%, Diff: 0,000000%
TC-0907	StorageStatus	StorageLevel correcto según UsagePercent	Verificar que Level cambia según los rangos: Green <70%, Yellow 70-85%, Red >85%	Ninguna	1. Crear StorageStatus con diferentes usos | 2. Verificar Level	Green/Yellow/Red según rangos definidos	Media	RF-01	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:48	Camilo Ortegon	50%=Green(Green), 75%=Yellow(Yellow), 90%=Red(Red)
TC-0908	StorageStatus	FreeSpaceBytes = Total - Used tras ApplyStorageLimit	Verificar que FreeSpaceBytes se recalcula correctamente	Datos escaneados	1. ScanAsync | 2. ApplyStorageLimit(1) | 3. Verificar Free = Total - Used	FreeSpaceBytes = TotalSpaceBytes - UsedSpaceBytes	Media	RF-07, RF-08	Funcional	Ejecutado	PASÓ	2026-02-23 13:24:48	Camilo Ortegon	Free: 973078528, Expected: 973078528, Total: 1073741824, Used: 100663296
